"from MTR data file:C:\MTRdata\Embley-2000-2001-Axial\MTR3026-00-01.dat",,,,,,,
MTR serial number = 3026,,,,,,,
Sample interval   = 00:30:00,,,,,,,
"Temperature SHH coefficients: (calibration date:11-Sep-01)   A =  8.68427253048491E-04   B =  6.12823043202349E-04   C =  6.73686324048279E-07ScaleFactor = 24","date/time(dd/mm/yy hh:mm:ss)","Temp(oC)","Vishay  ","TempValue(HEX)","Temp(counts)","Temperature(res)","Vishay(HEX)"
,10/7/00 07:00,15.06791,,11CE,4558,14626.29808,
,10/7/00 07:30,16.879,,133B,4923,13541.87826,
,10/7/00 08:00,22.65845,,1872,6258,10653.03079,
,10/7/00 08:30,22.37875,,182B,6187,10775.2815,
,10/7/00 09:00,23.4207,,1937,6455,10327.91118,
,10/7/00 09:30,22.00825,,17CE,6094,10939.72213,
,10/7/00 10:00,21.2321,,170F,5903,11293.69247,
,10/7/00 10:30,20.67479,,1689,5769,11556.0178,
,10/7/00 11:00,21.80708,,179C,6044,11030.22281,
,10/7/00 11:30,19.7356,,15AD,5549,12014.17673,
,10/7/00 12:00,22.11231,,1.70E+09,6120,10893.24619,
,10/7/00 12:30,23.93179,,19BE,6590,10116.33789,
,10/7/00 13:00,21.30615,,1721,5921,11259.35934,
,10/7/00 13:30,22.56814,,185B,6235,10692.32825,
,10/7/00 14:00,24.64365,,1A7E,6782,9829.942,
,10/7/00 14:30,24.2602,,1A16,6678,9983.02885,
,10/7/00 15:00,21.26092,,1716,5910,11280.31585,
,10/7/00 15:30,20.57382,,1671,5745,11604.29359,
,10/7/00 16:00,24.83715,,1AB3,6835,9753.71861,
,10/7/00 16:30,27.22726,,1D5F,7519,8866.42727,
,10/7/00 17:00,27.02173,,1D22,7458,8938.94699,
,10/7/00 17:30,27.33786,,1D80,7552,8827.68362,
,10/7/00 18:00,29.28736,,1FDA,8154,8175.94637,
,10/7/00 18:30,29.1333,,1FA9,8105,8225.37528,
,10/7/00 19:00,27.6904,,1DEA,7658,8705.49317,
,10/7/00 19:30,24.52252,,1A5D,6749,9878.00662,
,10/7/00 20:00,21.91187,,17B6,6070,10982.97639,
,10/7/00 20:30,23.27905,,1912,6418,10387.45196,
,10/7/00 21:00,22.91605,,18B4,6324,10541.85115,
,10/7/00 21:30,24.99684,,1ADF,6879,9691.3311,
,10/7/00 22:00,22.04832,,17D8,6104,10921.79991,
,10/7/00 22:30,24.74239,,1A99,6809,9790.96294,
,10/7/00 23:00,24.26391,,1A17,6679,9981.53416,
,10/7/00 23:30,18.11003,,1441,5185,12857.60206,
,11/7/00 00:00,15.60117,,1237,4663,14296.9476,
,11/7/00 00:30,16.95575,,134B,4939,13498.00904,
,11/7/00 01:00,19.09031,5716,151A,5402,12341.10823,1654
,11/7/00 01:30,16.76348,,1323,4899,13608.21936,
,11/7/00 02:00,18.55243,,14A2,5282,12621.48176,
,11/7/00 02:30,22.62707,,186A,6250,10666.66667,
,11/7/00 03:00,18.74635,,14CD,5325,12519.56182,
,11/7/00 03:30,22.31931,,181C,6172,10801.469,
,11/7/00 04:00,19.01028,,1508,5384,12382.36751,
,11/7/00 04:30,17.60444,,13D4,5076,13133.70108,
,11/7/00 05:00,16.42866,,12DE,4830,13802.6225,
,11/7/00 05:30,17.22273,,1383,4995,13346.68001,
,11/7/00 06:00,17.07049,,1363,4963,13432.73558,
,11/7/00 06:30,16.36023,,12D0,4816,13842.7464,
,11/7/00 07:00,16.84536,,1334,4916,13561.16084,
,11/7/00 07:30,18.8092,,14DB,5339,12486.73285,
,11/7/00 08:00,19.57019,,1587,5511,12097.01809,
,11/7/00 08:30,17.44485,,13B2,5042,13222.2663,
,11/7/00 09:00,17.57166,,13CD,5069,13151.83797,
,11/7/00 09:30,19.34227,,1553,5459,12212.24889,
,11/7/00 10:00,16.43842,,1.20E+01,4832,13796.90949,
,11/7/00 10:30,22.89273,,18AE,6318,10551.8624,
,11/7/00 11:00,24.09646,,19EA,6634,10049.24128,
,11/7/00 11:30,20.96727,,16CF,5839,11417.48016,
,11/7/00 12:00,21.04615,,1.60E+03,5858,11380.44839,
,11/7/00 12:30,17.26066,,138B,5003,13325.33813,
,11/7/00 13:00,20.01632,,15EE,5614,11875.07422,
,11/7/00 13:30,18.17431,,144F,5199,12822.97878,
,11/7/00 14:00,18.98355,,1502,5378,12396.18198,
,11/7/00 14:30,20.07642,,15FC,5628,11845.53423,
,11/7/00 15:00,16.99405,,1353,4947,13476.18085,
,11/7/00 15:30,17.2654,,138C,5004,13322.67519,
,11/7/00 16:00,17.92092,,1418,5144,12960.08294,
,11/7/00 16:30,15.80662,,1260,4704,14172.3356,
,11/7/00 17:00,15.71661,,124E,4686,14226.77479,
,11/7/00 17:30,18.27046,,1464,5220,12771.39208,
,11/7/00 18:00,19.47398,,1571,5489,12145.50313,
,11/7/00 18:30,17.91166,,1416,5142,12965.12382,
,11/7/00 19:00,16.42866,,12DE,4830,13802.6225,
,11/7/00 19:30,17.06094,,1361,4961,13438.15091,
,11/7/00 20:00,23.8604,,19AB,6571,10145.58921,
,11/7/00 20:30,21.30204,,1720,5920,11261.26126,
,11/7/00 21:00,24.87352,,1ABD,6845,9739.4692,
,11/7/00 21:30,22.45781,,183F,6207,10740.56173,
,11/7/00 22:00,21.1496,,16FB,5883,11332.0868,
,11/7/00 22:30,21.90784,,17B5,6069,10984.78607,
,11/7/00 23:00,19.9173,,15D7,5591,11923.92536,
,11/7/00 23:30,16.44818,,1.20E+03,4834,13791.20121,
,12/7/00 00:00,18.62926,,14B3,5299,12580.99012,
,12/7/00 00:30,15.21113,,11EA,4586,14536.99666,
,12/7/00 01:00,18.59313,,14AB,5291,12600.0126,
,12/7/00 01:30,19.10807,,151E,5406,12331.97682,
,12/7/00 02:00,18.0502,,1434,5172,12889.92008,
,12/7/00 02:30,19.47398,,1571,5489,12145.50313,
,12/7/00 03:00,20.71257,,1692,5778,11538.01777,
,12/7/00 03:30,18.26589,,1463,5219,12773.83918,
,12/7/00 04:00,16.63779,,1309,4873,13680.82632,
,12/7/00 04:30,18.47994,,1492,5266,12659.83036,
,12/7/00 05:00,17.42601,,13AE,5038,13232.76432,
,12/7/00 05:30,18.13759,,1447,5191,12842.74064,
,12/7/00 06:00,19.25412,,153F,5439,12257.15511,
,12/7/00 06:30,18.02716,,142F,5167,12902.39339,
,12/7/00 07:00,17.61848,,13D7,5079,13125.94343,
,12/7/00 07:30,16.45793,,1.20E+05,4836,13785.49766,
,12/7/00 08:00,16.90781,,1341,4929,13525.39393,
,12/7/00 08:30,16.7683,,1324,4900,13605.44218,
,12/7/00 09:00,18.2796,,1466,5222,12766.5007,
,12/7/00 09:30,20.45134,,1654,5716,11663.16772,
,12/7/00 10:00,20.64959,,1683,5763,11568.04905,
,12/7/00 10:30,22.49726,,1849,6217,10723.28561,
,12/7/00 11:00,21.61263,,176C,5996,11118.52346,
,12/7/00 11:30,19.57892,,1589,5513,12092.62954,
,12/7/00 12:00,15.90132,,1273,4723,14115.32218,
,12/7/00 12:30,15.47008,,121D,4637,14377.11164,
,12/7/00 13:00,21.29382,,171E,5918,11265.06703,
,12/7/00 13:30,23.14442,,18EF,6383,10444.40963,
,12/7/00 14:00,19.34227,,1553,5459,12212.24889,
,12/7/00 14:30,24.05538,,19DF,6623,10065.93185,
,12/7/00 15:00,23.47412,,1945,6469,10305.55985,
,12/7/00 15:30,18.72387,,14C8,5320,12531.32832,
,12/7/00 16:00,18.63828,,14B5,5301,12576.24348,
,12/7/00 16:30,19.32906,,1550,5456,12218.96383,
,12/7/00 17:00,21.56381,,1760,5984,11140.81996,
,12/7/00 17:30,22.37083,,1829,6185,10778.76583,
,12/7/00 18:00,19.85686,,15C9,5577,11953.85811,
,12/7/00 18:30,17.33165,,139A,5018,13285.50551,
,12/7/00 19:00,15.3891,,120D,4621,14426.89173,
,12/7/00 19:30,17.05617,,1360,4960,13440.86022,
,12/7/00 20:00,19.52213,,157C,5500,12121.21212,
,12/7/00 20:30,18.83162,,1.40E+01,5344,12475.0499,
,12/7/00 21:00,19.34667,,1554,5460,12210.01221,
,12/7/00 21:30,20.17061,,1612,5650,11799.41003,
,12/7/00 22:00,18.26132,,1462,5218,12776.28721,
,12/7/00 22:30,19.96901,,1.50E+04,5603,11898.38777,
,12/7/00 23:00,20.38354,,1644,5700,11695.90643,
,12/7/00 23:30,22.27168,,1810,6160,10822.51082,
,13/07/00 00:00:00,24.00675,,19D2,6610,10085.72869,
,13/07/00 00:30:00,17.55291,,13C9,5065,13162.22442,
,13/07/00 01:00:00,17.75381,,13F4,5108,13051.42261,
,13/07/00 01:30:00,19.62253,,1593,5523,12070.7345,
,13/07/00 02:00:00,20.39626,,1647,5703,11689.75393,
,13/07/00 02:30:00,18.3845,,147D,5245,12710.51795,
,13/07/00 03:00:00,20.51476,,1663,5731,11632.64119,
,13/07/00 03:30:00,17.54353,,13C7,5063,13167.42379,
,13/07/00 04:00:00,17.93942,,141C,5148,12950.01295,
,13/07/00 04:30:00,18.65181,,14B8,5304,12569.13022,
,13/07/00 05:00:00,17.97178,,1423,5155,12932.42806,
,13/07/00 05:30:00,25.2168,,1B1C,6940,9606.14793,
,13/07/00 06:00:00,21.3513,,172C,5932,11238.48056,
,13/07/00 06:30:00,17.92554,,1419,5145,12957.56398,
,13/07/00 07:00:00,18.60668,,14AE,5294,12592.87243,
,13/07/00 07:30:00,20.85481,,16B4,5812,11470.52076,
,13/07/00 08:00:00,18.22471,,145A,5210,12795.90531,
,13/07/00 08:30:00,20.90902,,16C1,5825,11444.92132,
,13/07/00 09:00:00,19.00583,,1507,5383,12384.66778,
,13/07/00 09:30:00,21.87161,,17AC,6060,11001.10011,
,13/07/00 10:00:00,23.81522,,199F,6559,10164.15104,
,13/07/00 10:30:00,23.38249,,192D,6445,10343.93587,
,13/07/00 11:00:00,22.57993,,185E,6238,10687.18606,
,13/07/00 11:30:00,22.4736,,1843,6211,10733.64461,
,13/07/00 12:00:00,23.23681,,1907,6407,10405.28589,
,13/07/00 12:30:00,18.52074,,149B,5275,12638.23065,
,13/07/00 13:00:00,18.23845,5716,145D,5213,12788.54147,1654
,13/07/00 13:30:00,18.44816,,148B,5259,12676.68124,
,13/07/00 14:00:00,21.27737,,171A,5914,11272.68628,
,13/07/00 14:30:00,20.3793,,1643,5699,11697.95871,
,13/07/00 15:00:00,20.02491,,15F0,5616,11870.8452,
,13/07/00 15:30:00,22.17616,,17F8,6136,10864.84137,
,13/07/00 16:00:00,17.50598,,13BF,5055,13188.26245,
,13/07/00 16:30:00,22.08433,,1.70E+02,6113,10905.72005,
,13/07/00 17:00:00,22.1203,,17EA,6122,10889.68747,
,13/07/00 17:30:00,21.50675,,1752,5970,11166.94584,
,13/07/00 18:00:00,19.5265,,157D,5501,12119.00867,
,13/07/00 18:30:00,20.40898,,164A,5706,11683.6079,
,13/07/00 19:00:00,19.66607,,159D,5533,12048.91861,
,13/07/00 19:30:00,19.32466,,154F,5455,12221.20379,
,13/07/00 20:00:00,18.75534,,14CF,5327,12514.8614,
,13/07/00 20:30:00,16.72004,,131A,4890,13633.26517,
,13/07/00 21:00:00,17.0084,,1356,4950,13468.01347,
,13/07/00 21:30:00,19.28941,,1547,5447,12239.15305,
,13/07/00 22:00:00,19.02364,,150B,5387,12375.47181,
,13/07/00 22:30:00,19.53524,,157F,5503,12114.60416,
,13/07/00 23:00:00,18.48447,,1493,5267,12657.42675,
,13/07/00 23:30:00,19.43015,,1567,5479,12167.6705,
,14/07/00 00:00:00,17.86533,,140C,5132,12990.38711,
,14/07/00 00:30:00,18.98355,,1502,5378,12396.18198,
,14/07/00 01:00:00,16.58444,,12FE,4862,13711.77842,
,14/07/00 01:30:00,16.24744,,12B9,4793,13909.1731,
,14/07/00 02:00:00,18.6112,,14AF,5295,12590.49418,
,14/07/00 02:30:00,18.69237,,14C1,5313,12547.83863,
,14/07/00 03:00:00,17.79103,,13FC,5116,13031.01381,
,14/07/00 03:30:00,14.56594,,116D,4461,14944.33236,
,14/07/00 04:00:00,16.75383,,1321,4897,13613.77714,
,14/07/00 04:30:00,14.88785,,11AB,4523,14739.4797,
,14/07/00 05:00:00,17.64186,,13DC,5084,13113.03436,
,14/07/00 05:30:00,15.60117,,1237,4663,14296.9476,
,14/07/00 06:00:00,14.49273,,115F,4447,14991.37996,
,14/07/00 06:30:00,15.17539,,1.10E+04,4579,14559.21963,
,14/07/00 07:00:00,16.36023,,12D0,4816,13842.7464,
,14/07/00 07:30:00,18.43453,,1488,5256,12683.91679,
,14/07/00 08:00:00,18.38905,,147E,5246,12708.09506,
,14/07/00 08:30:00,20.08071,,15FD,5629,11843.42986,
,14/07/00 09:00:00,16.95096,,134A,4938,13500.74254,
,14/07/00 09:30:00,15.78665,,125C,4700,14184.39716,
,14/07/00 10:00:00,19.03254,,150D,5389,12370.87895,
,14/07/00 10:30:00,19.16569,,152B,5419,12302.39282,
,14/07/00 11:00:00,18.21098,,1457,5207,12803.27764,
,14/07/00 11:30:00,23.20989,,1900,6400,10416.66667,
,14/07/00 12:00:00,20.11071,,1604,5636,11828.72013,
,14/07/00 12:30:00,18.87639,,14EA,5354,12451.74947,
,14/07/00 13:00:00,20.58225,,1673,5747,11600.25521,
,14/07/00 13:30:00,21.60043,,1769,5993,11124.08922,
,14/07/00 14:00:00,21.81919,,179F,6047,11024.75057,
,14/07/00 14:30:00,17.47308,,13B8,5048,13206.55045,
,14/07/00 15:00:00,20.43441,,1650,5712,11671.3352,
,14/07/00 15:30:00,21.07101,,1.60E+09,5864,11368.804,
,14/07/00 16:00:00,5.82353,,0BD8,3032,21987.6869,
,14/07/00 16:30:00,4.18307,,0AFD,2813,23699.49046,
,14/07/00 17:00:00,4.2526,,0B06,2822,23623.90739,
,14/07/00 17:30:00,3.22125,,0A83,2691,24773.93782,
,14/07/00 18:00:00,3.11658,,0A76,2678,24894.19965,
,14/07/00 18:30:00,3.24535,,0A86,2694,24746.34991,
,14/07/00 19:00:00,3.19714,,0A80,2688,24801.5873,
,14/07/00 19:30:00,3.21322,,0A82,2690,24783.14746,
,14/07/00 20:00:00,3.21322,,0A82,2690,24783.14746,
,14/07/00 20:30:00,3.21322,,0A82,2690,24783.14746,
,14/07/00 21:00:00,2.96281,,0A63,2659,25072.08224,
,14/07/00 21:30:00,3.14077,,0A79,2681,24866.3434,
,14/07/00 22:00:00,2.88964,,0A5A,2650,25157.2327,
,14/07/00 22:30:00,3.06004,,0A6F,2671,24959.44091,
,14/07/00 23:00:00,3.12465,,0A77,2679,24884.9073,
,14/07/00 23:30:00,3.06812,,0A70,2672,24950.0998,
,15/07/00 00:00:00,3.12465,,0A77,2679,24884.9073,
,15/07/00 00:30:00,3.10044,,0A74,2676,24912.80518,
,15/07/00 01:00:00,3.06812,,0A70,2672,24950.0998,
,15/07/00 01:30:00,3.04386,,0A6D,2669,24978.14412,
,15/07/00 02:00:00,3.01957,,0A6A,2666,25006.25156,
,15/07/00 02:30:00,3.06004,,0A6F,2671,24959.44091,
,15/07/00 03:00:00,2.97904,,0A65,2661,25053.23813,
,15/07/00 03:30:00,3.06004,,0A6F,2671,24959.44091,
,15/07/00 04:00:00,3.01147,,0A69,2665,25015.63477,
,15/07/00 04:30:00,2.84074,,0A54,2644,25214.32173,
,15/07/00 05:00:00,2.93032,,0A5F,2655,25109.85562,
,15/07/00 05:30:00,2.79992,,0A4F,2639,25262.09423,
,15/07/00 06:00:00,2.83259,,0A53,2643,25223.86177,
,15/07/00 06:30:00,2.75904,,0A4A,2634,25310.04809,
,15/07/00 07:00:00,2.74267,,0A48,2632,25329.28065,
,15/07/00 07:30:00,2.75085,,0A49,2633,25319.66072,
,15/07/00 08:00:00,2.70989,,0A44,2628,25367.83359,
,15/07/00 08:30:00,2.81626,,0A51,2641,25242.96352,
,15/07/00 09:00:00,2.76722,,0A4B,2635,25300.44276,
,15/07/00 09:30:00,2.76722,,0A4B,2635,25300.44276,
,15/07/00 10:00:00,2.90592,,0A5C,2652,25138.26043,
,15/07/00 10:30:00,2.89778,,0A5B,2651,25147.74299,
,15/07/00 11:00:00,3.14077,,0A79,2681,24866.3434,
,15/07/00 11:30:00,3.08428,,0A72,2674,24931.43854,
,15/07/00 12:00:00,3.3255,,0A90,2704,24654.83235,
,15/07/00 12:30:00,3.77756,,0AC9,2761,24145.84088,
,15/07/00 13:00:00,3.30148,,0A8D,2701,24682.21646,
,15/07/00 13:30:00,3.22929,,0A84,2692,24764.73502,
,15/07/00 14:00:00,3.45321,,0AA0,2720,24509.80392,
,15/07/00 14:30:00,3.35749,,0A94,2708,24618.41457,
,15/07/00 15:00:00,3.42134,,0A9C,2716,24545.90083,
,15/07/00 15:30:00,3.35749,,0A94,2708,24618.41457,
,15/07/00 16:00:00,2.95469,,0A62,2658,25081.51492,
,15/07/00 16:30:00,3.01957,,0A6A,2666,25006.25156,
,15/07/00 17:00:00,3.173,,0A7D,2685,24829.29857,
,15/07/00 17:30:00,2.92219,,0A5E,2654,25119.31675,
,15/07/00 18:00:00,3.19714,,0A80,2688,24801.5873,
,15/07/00 18:30:00,2.91405,,0A5D,2653,25128.78502,
,15/07/00 19:00:00,2.99526,,0A67,2663,25034.42233,
,15/07/00 19:30:00,2.92219,,0A5E,2654,25119.31675,
,15/07/00 20:00:00,2.93844,,0A60,2656,25100.40161,
,15/07/00 20:30:00,2.8652,,0A57,2647,25185.74487,
,15/07/00 21:00:00,2.89778,,0A5B,2651,25147.74299,
,15/07/00 21:30:00,2.99526,,0A67,2663,25034.42233,
,15/07/00 22:00:00,3.31749,,0A8F,2703,24663.95363,
,15/07/00 22:30:00,3.0762,,0A71,2673,24940.76568,
,15/07/00 23:00:00,3.24535,,0A86,2694,24746.34991,
,15/07/00 23:30:00,3.173,,0A7D,2685,24829.29857,
,16/07/00 00:00:00,3.38145,,0A97,2711,24591.17177,
,16/07/00 00:30:00,3.57236,,0AAF,2735,24375.38087,
,16/07/00 01:00:00,3.57236,5721,0AAF,2735,24375.38087,1659
,16/07/00 01:30:00,3.28545,,0A8B,2699,24700.50636,
,16/07/00 02:00:00,3.38943,,0A98,2712,24582.10423,
,16/07/00 02:30:00,3.14883,,0A7A,2682,24857.07184,
,16/07/00 03:00:00,3.06812,,0A70,2672,24950.0998,
,16/07/00 03:30:00,3.08428,,0A72,2674,24931.43854,
,16/07/00 04:00:00,3.14883,,0A7A,2682,24857.07184,
,16/07/00 04:30:00,2.99526,,0A67,2663,25034.42233,
,16/07/00 05:00:00,3.01147,,0A69,2665,25015.63477,
,16/07/00 05:30:00,2.91405,,0A5D,2653,25128.78502,
,16/07/00 06:00:00,2.94657,,0A61,2657,25090.95471,
,16/07/00 06:30:00,2.91405,,0A5D,2653,25128.78502,
,16/07/00 07:00:00,2.91405,,0A5D,2653,25128.78502,
,16/07/00 07:30:00,2.89778,,0A5B,2651,25147.74299,
,16/07/00 08:00:00,2.87335,,0A58,2648,25176.23364,
,16/07/00 08:30:00,2.8489,,0A55,2645,25204.78891,
,16/07/00 09:00:00,2.88964,,0A5A,2650,25157.2327,
,16/07/00 09:30:00,2.92219,,0A5E,2654,25119.31675,
,16/07/00 10:00:00,2.89778,,0A5B,2651,25147.74299,
,16/07/00 10:30:00,3.01957,,0A6A,2666,25006.25156,
,16/07/00 11:00:00,2.88964,,0A5A,2650,25157.2327,
,16/07/00 11:30:00,2.75904,,0A4A,2634,25310.04809,
,16/07/00 12:00:00,2.75904,,0A4A,2634,25310.04809,
,16/07/00 12:30:00,2.99526,,0A67,2663,25034.42233,
,16/07/00 13:00:00,3.03576,,0A6C,2668,24987.50625,
,16/07/00 13:30:00,3.03576,,0A6C,2668,24987.50625,
,16/07/00 14:00:00,2.97904,,0A65,2661,25053.23813,
,16/07/00 14:30:00,3.00336,,0A68,2664,25025.02503,
,16/07/00 15:00:00,3.18105,,0A7E,2686,24820.0546,
,16/07/00 15:30:00,3.10851,,0A75,2677,24903.49894,
,16/07/00 16:00:00,2.98715,,0A66,2662,25043.8267,
,16/07/00 16:30:00,2.91405,,0A5D,2653,25128.78502,
,16/07/00 17:00:00,3.06004,,0A6F,2671,24959.44091,
,16/07/00 17:30:00,2.97904,,0A65,2661,25053.23813,
,16/07/00 18:00:00,3.15689,,0A7B,2683,24847.80718,
,16/07/00 18:30:00,2.89778,,0A5B,2651,25147.74299,
,16/07/00 19:00:00,2.8815,,0A59,2649,25166.72958,
,16/07/00 19:30:00,2.7754,,0A4C,2636,25290.84471,
,16/07/00 20:00:00,2.94657,,0A61,2657,25090.95471,
,16/07/00 20:30:00,2.88964,,0A5A,2650,25157.2327,
,16/07/00 21:00:00,3.04386,,0A6D,2669,24978.14412,
,16/07/00 21:30:00,3.09236,,0A73,2675,24922.11838,
,16/07/00 22:00:00,3.14883,,0A7A,2682,24857.07184,
,16/07/00 22:30:00,2.99526,,0A67,2663,25034.42233,
,16/07/00 23:00:00,3.09236,,0A73,2675,24922.11838,
,16/07/00 23:30:00,3.09236,,0A73,2675,24922.11838,
,17/07/00 00:00:00,3.04386,,0A6D,2669,24978.14412,
,17/07/00 00:30:00,3.14883,,0A7A,2682,24857.07184,
,17/07/00 01:00:00,3.22125,,0A83,2691,24773.93782,
,17/07/00 01:30:00,3.03576,,0A6C,2668,24987.50625,
,17/07/00 02:00:00,2.96281,,0A63,2659,25072.08224,
,17/07/00 02:30:00,2.89778,,0A5B,2651,25147.74299,
,17/07/00 03:00:00,2.80809,,0A50,2640,25252.52525,
,17/07/00 03:30:00,3.14883,,0A7A,2682,24857.07184,
,17/07/00 04:00:00,2.81626,,0A51,2641,25242.96352,
,17/07/00 04:30:00,2.68528,,0A41,2625,25396.8254,
,17/07/00 05:00:00,2.76722,,0A4B,2635,25300.44276,
,17/07/00 05:30:00,2.75085,,0A49,2633,25319.66072,
,17/07/00 06:00:00,2.69348,,0A42,2626,25387.1541,
,17/07/00 06:30:00,2.70169,,0A43,2627,25377.49017,
,17/07/00 07:00:00,2.79175,,0A4E,2638,25271.67046,
,17/07/00 07:30:00,2.79992,,0A4F,2639,25262.09423,
,17/07/00 08:00:00,2.72628,,0A46,2630,25348.54246,
,17/07/00 08:30:00,2.69348,,0A42,2626,25387.1541,
,17/07/00 09:00:00,2.71809,,0A45,2629,25358.18435,
,17/07/00 09:30:00,2.70989,,0A44,2628,25367.83359,
,17/07/00 10:00:00,2.60307,,0A37,2615,25493.94519,
,17/07/00 10:30:00,2.56186,,0A32,2610,25542.78416,
,17/07/00 11:00:00,2.5701,,0A33,2611,25533.0014,
,17/07/00 11:30:00,2.72628,,0A46,2630,25348.54246,
,17/07/00 12:00:00,3.12465,,0A77,2679,24884.9073,
,17/07/00 12:30:00,3.18909,,0A7F,2687,24810.81752,
,17/07/00 13:00:00,3.22125,,0A83,2691,24773.93782,
,17/07/00 13:30:00,3.15689,,0A7B,2683,24847.80718,
,17/07/00 14:00:00,3.26942,,0A89,2697,24718.82338,
,17/07/00 14:30:00,3.18909,,0A7F,2687,24810.81752,
,17/07/00 15:00:00,3.09236,,0A73,2675,24922.11838,
,17/07/00 15:30:00,3.21322,,0A82,2690,24783.14746,
,17/07/00 16:00:00,3.14077,,0A79,2681,24866.3434,
,17/07/00 16:30:00,3.04386,,0A6D,2669,24978.14412,
,17/07/00 17:00:00,3.10044,,0A74,2676,24912.80518,
,17/07/00 17:30:00,3.02767,,0A6B,2667,24996.87539,
,17/07/00 18:00:00,3.04386,,0A6D,2669,24978.14412,
,17/07/00 18:30:00,2.92219,,0A5E,2654,25119.31675,
,17/07/00 19:00:00,2.96281,,0A63,2659,25072.08224,
,17/07/00 19:30:00,2.72628,,0A46,2630,25348.54246,
,17/07/00 20:00:00,2.76722,,0A4B,2635,25300.44276,
,17/07/00 20:30:00,2.80809,,0A50,2640,25252.52525,
,17/07/00 21:00:00,2.83259,,0A53,2643,25223.86177,
,17/07/00 21:30:00,2.65242,,0A3D,2621,25435.58438,
,17/07/00 22:00:00,2.75085,,0A49,2633,25319.66072,
,17/07/00 22:30:00,2.63598,,0A3B,2619,25455.00827,
,17/07/00 23:00:00,2.60307,,0A37,2615,25493.94519,
,17/07/00 23:30:00,2.65242,,0A3D,2621,25435.58438,
,18/07/00 00:00:00,2.83259,,0A53,2643,25223.86177,
,18/07/00 00:30:00,2.82442,,0A52,2642,25233.40903,
,18/07/00 01:00:00,2.71809,,0A45,2629,25358.18435,
,18/07/00 01:30:00,2.87335,,0A58,2648,25176.23364,
,18/07/00 02:00:00,3.02767,,0A6B,2667,24996.87539,
,18/07/00 02:30:00,2.96281,,0A63,2659,25072.08224,
,18/07/00 03:00:00,2.92219,,0A5E,2654,25119.31675,
,18/07/00 03:30:00,2.94657,,0A61,2657,25090.95471,
,18/07/00 04:00:00,2.74267,,0A48,2632,25329.28065,
,18/07/00 04:30:00,2.72628,,0A46,2630,25348.54246,
,18/07/00 05:00:00,2.66886,,0A3F,2623,25416.19011,
,18/07/00 05:30:00,2.75085,,0A49,2633,25319.66072,
,18/07/00 06:00:00,2.62776,,0A3A,2618,25464.73135,
,18/07/00 06:30:00,2.67707,,0A40,2624,25406.50407,
,18/07/00 07:00:00,2.74267,,0A48,2632,25329.28065,
,18/07/00 07:30:00,2.6113,,0A38,2616,25484.1998,
,18/07/00 08:00:00,2.6113,,0A38,2616,25484.1998,
,18/07/00 08:30:00,2.66064,,0A3E,2622,25425.88355,
,18/07/00 09:00:00,2.60307,,0A37,2615,25493.94519,
,18/07/00 09:30:00,2.57835,,0A34,2612,25523.22614,
,18/07/00 10:00:00,2.66064,,0A3E,2622,25425.88355,
,18/07/00 10:30:00,2.70169,,0A43,2627,25377.49017,
,18/07/00 11:00:00,2.60307,,0A37,2615,25493.94519,
,18/07/00 11:30:00,2.58659,,0A35,2613,25513.45835,
,18/07/00 12:00:00,2.5701,,0A33,2611,25533.0014,
,18/07/00 12:30:00,2.67707,,0A40,2624,25406.50407,
,18/07/00 13:00:00,2.74267,5722,0A48,2632,25329.28065,165A
,18/07/00 13:30:00,2.87335,,0A58,2648,25176.23364,
,18/07/00 14:00:00,3.01147,,0A69,2665,25015.63477,
,18/07/00 14:30:00,3.20518,,0A81,2689,24792.36395,
,18/07/00 15:00:00,3.28545,,0A8B,2699,24700.50636,
,18/07/00 15:30:00,3.23732,,0A85,2693,24755.53905,
,18/07/00 16:00:00,3.31749,,0A8F,2703,24663.95363,
,18/07/00 16:30:00,3.09236,,0A73,2675,24922.11838,
,18/07/00 17:00:00,3.04386,,0A6D,2669,24978.14412,
,18/07/00 17:30:00,3.12465,,0A77,2679,24884.9073,
,18/07/00 18:00:00,2.93032,,0A5F,2655,25109.85562,
,18/07/00 18:30:00,3.13271,,0A78,2680,24875.62189,
,18/07/00 19:00:00,2.95469,,0A62,2658,25081.51492,
,18/07/00 19:30:00,2.83259,,0A53,2643,25223.86177,
,18/07/00 20:00:00,2.96281,,0A63,2659,25072.08224,
,18/07/00 20:30:00,2.90592,,0A5C,2652,25138.26043,
,18/07/00 21:00:00,2.99526,,0A67,2663,25034.42233,
,18/07/00 21:30:00,3.21322,,0A82,2690,24783.14746,
,18/07/00 22:00:00,3.22125,,0A83,2691,24773.93782,
,18/07/00 22:30:00,3.06004,,0A6F,2671,24959.44091,
,18/07/00 23:00:00,3.12465,,0A77,2679,24884.9073,
,18/07/00 23:30:00,3.0762,,0A71,2673,24940.76568,
,19/07/00 00:00:00,3.18909,,0A7F,2687,24810.81752,
,19/07/00 00:30:00,3.48504,,0AA4,2724,24473.81302,
,19/07/00 01:00:00,3.30949,,0A8E,2702,24673.08167,
,19/07/00 01:30:00,3.29347,,0A8C,2700,24691.35802,
,19/07/00 02:00:00,3.18105,,0A7E,2686,24820.0546,
,19/07/00 02:30:00,3.16494,,0A7C,2684,24838.54943,
